0 1:-0.015723282440143215 2:0.4035724420894033 3:0.6746911083178418 4:-0.049420601162357844 5:0.4593997801208655 6:0.027364956801786546 7:0.21212849256393196 8:0.22363206652754952 9:-0.32008974387895694 10:-0.3659487871004417 11:0.21035972607732528 12:-0.03971279781074994 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1882496133903797 19:1.0917398966752558 20:-0.16646576044892855 21:0.0990806398505898 22:-0.1155750756149641 23:-0.0014729113530788387 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.6878993429388894 44:-0.12698769292603196 45:-0.30561693754060837 46:0.24259635012059552 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.06508088867153401 51:-0.1508620764081596 52:-0.15929943978122746 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09264255036909992 56:-0.11405061764633292 57:0.25500971859863253
1 1:1.0793827226437505 2:-0.16519096669337008 3:1.1882198692467876 4:-0.049420601162357844 5:0.19249970750197778 6:4.563463539488437 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:0.477771075054711 19:0.057209183726629545 20:-0.16646576044892855 21:1.1513058680039248 22:-0.1155750756149641 23:5.982401529612733 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.7259737653033145 50:-0.503648155955735 51:-0.1508620764081596 52:0.2632689450366962 53:1.3228096558657294 54:-0.09877860054675285 55:-0.08625272506249207 56:-0.1791284289685797 57:-0.2462655474603779
0 1:0.7250837209989613 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.24633136185859086 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.5579171861347159 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:0.24374079824690964 43:-0.19929794047762217 44:-0.12698769292603196 45:0.718629008903595 46:0.15662045699676858 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.1254442356404549 51:0.3620074697908333 52:-0.2196663518980737 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.122738627563223 56:-0.2341942693181731 57:-0.36059148533348556
1 1:-0.33781328393540605 2:0.10339175412071738 3:0.8129488516448656 4:-0.049420601162357844 5:0.04422188938037353 6:-0.3444464024348241 7:0.13696914191510345 8:-0.26249907310177867 9:-0.32008974387895694 10:0.4147488607801228 11:0.5649975888883136 12:-0.6251320626129659 13:0.24930772671427345 14:-0.17366003848628248 15:0.47328613315368084 16:-0.0917917464048558 17:-0.316014406397306 18:1.2630368279520292 19:-0.7368630391852891 20:0.1548424210061246 21:-0.2488993568615367 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.07333402642515557 53:-0.3318582402158168 54:-0.040066813146340474 55:0.03997827386954643 56:0.486667640712868 57:1.164340639835504
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:1.477429257824568 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.10496049560045245 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:0.9291506953237815 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:1.974335403892831 44:-0.12698769292603196 45:0.2013330763560176 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.1973405089657338 51:-0.1508620764081596 52:-0.24764126239124634 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.08986297636072552 56:-0.16911645799592634 57:-0.37114464882946474
1 1:0.17753071845701446 2:-0.03879909807497598 3:0.4376778340429438 4:-0.049420601162357844 5:0.02939410756821309 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:1.4609111695673798 10:0.9199061623498999 11:-0.2962657922240867 12:0.33908790294362506 13:-0.3099183634868534 14:0.8273709078027317 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.045739426876834514 19:0.3983247161042848 20:-0.16646576044892855 21:-0.2571845948784921 22:-0.1155750756149641 23:-0.28641931330383175 24:0.5099200627417427 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:2.0929342680013407 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.510459886255587 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.010410198320008737 51:-0.1508620764081596 52:0.2838820369790339 53:0.30764854124272667 54:-0.035550521807847214 55:0.03786963151836584 56:0.9772542183728822 57:0.8811640860267298
1 1:0.7250837209989613 2:0.1665876884299144 3:0.9314554887823148 4:-0.049420601162357844 5:-0.45992269223308113 6:0.5850819956567025 7:-0.28893384509492476 8:-0.06804661725004739 9:0.2498305484238708 10:1.302601087781549 11:1.375598418170573 12:0.6260581307878487 13:0.21641207434950127 14:-0.17366003848628248 15:-0.18945193515685926 16:0.5058521219248115 17:1.1987446322161688 18:-0.19531385600013323 19:0.48220558472174097 20:-0.16646576044892855 21:0.09079540183363441 22:-0.1155750756149641 23:-0.28641931330383175 24:0.8800576880861032 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:0.04256387592667445 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.22284958833299592 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.10269543243050955 50:-0.3993985596340806 51:-0.1508620764081596 52:0.3795856781398877 53:1.3585862590242492 54:-0.09877860054675285 55:-0.04733868894525013 56:0.07617683083408072 57:1.0851919136156605
1 1:0.2741577189055933 2:-0.16519096669337008 3:0.20066455976804573 4:-0.049420601162357844 5:-0.45992269223308113 6:0.36199518011473614 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:0.666322692548596 12:-0.407034689451356 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.15921867829360448 17:-0.316014406397306 18:0.0103509840444025 19:-0.2894984065588561 20:-0.16646576044892855 21:-0.3566074510819568 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.11863137854077539 50:-0.46770001929309546 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09200416353901295 55:-0.08721119885848323 56:-0.15409850153694632 57:27.36960446093444
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:5.7697464870318855 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.4837117261199092
1 1:2.4321607289238543 2:-0.16519096669337008 3:1.1487176568676378 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.732956791890085 17:7.4612558814091905 18:-0.34488828512343195 19:1.4831839502233846 20:-0.16646576044892855 21:0.041083973731902014 22:-0.1155750756149641 23:2.1641197434726434 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.9758929807575151 53:0.3568413705856916 54:0.2489758325172281 55:-0.08638052156862422 56:-0.22418229834551975 57:-0.39928641815207583
1 1:-0.33781328393540605 2:-0.16519096669337008 3:0.10190902882017157 4:-0.049420601162357844 5:1.0080277071708013 6:3.3364860540076213 7:0.5378190120421887 8:0.5396173072866128 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.24633136185859086 13:0.7756381645506281 14:-0.17366003848628248 15:-0.18945193515685926 16:0.09945429146063775 17:0.4300609409794801 18:-0.34488828512343195 19:0.18023445769889862 20:-0.16646576044892855 21:2.062682049869018 22:-0.1155750756149641 23:-0.28641931330383175 24:0.5099200627417427 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.03579837794079282 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.11900309366549314 51:-0.1508620764081596 52:-0.39046054227744353 53:0.3881458983493965 54:0.020903119923318524 55:-0.09321763464669465 56:-0.008924922433472753 57:-0.13721619133525984
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:0.4194395667400077 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.356520846154091 19:-0.41811573843895555 20:-0.16646576044892855 21:-0.29861078496326904 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:1.2891851748403125 26:3.2290859415696547 27:0.044029266198873034 28:0.6084246664282085 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:0.6337767855294637 36:-0.24066038585511262 37:0.7352630953281456 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.1403277457510446 50:0.0391687076501203 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.0943997523284171 56:-0.15910448702327298 57:-0.25330098979103066
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.5187109073695073 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:0.1324693388957842 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:1.176136288356266 18:-0.34488828512343195 19:0.9351622752560045 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.063136540282915 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:0.9084370098613807 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.4094345152753064 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.11676414090154463 56:-0.22418229834551975 57:-0.43094590864001336
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.05463197442997869 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:0.023428626325432047 56:-0.17412244348225303 57:-0.35883262475082234
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.1441667893293407 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.08347315105411764 56:-0.09402667570102623 57:-0.27264845620032585
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:3.3235782725235494 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.9966749122421389 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09944771432063731 56:-0.2341942693181731 57:-0.4467756538839821
