4 1:0.875357 2:1.973477 3:-0.182508 4:-0.342660 5:-2.347777 6:2.104101 7:0.131332 8:0.560578 9:0.693830 10:0.038362 11:1.505853 12:0.855684 13:0.190952 14:2.088953 15:0.629644 16:-0.918223 17:-1.149223 18:2.918069 19:1.425487 20:1.591919 21:1.082465 22:-0.010348 23:1.367430 24:-0.423907 25:-0.223729 26:-0.310361 27:1.427724 28:-0.114765 29:1.595919 30:-0.286684 31:0.072434 32:1.998113 33:1.527639 34:1.605658 35:0.080995 36:0.467225 37:0.906709 38:2.416026 39:0.580796 40:-0.360981 41:0.552115 42:1.947658 43:-0.771035 44:1.773025 45:0.870173 46:-0.770928 47:-1.457515 48:1.768702 49:2.241498 50:0.395952 51:0.907928 52:-0.221661 53:-0.446767 54:2.085226 55:0.131716 56:-0.423007 57:-0.078615 58:0.818922 59:1.015421 60:0.788700 
4 1:1.057772 2:2.586034 3:0.110081 4:-1.079843 5:-3.418372 6:2.280889 7:0.701592 8:0.831063 9:0.352553 10:0.331195 11:0.949766 12:1.279424 13:-0.248144 14:2.006623 15:0.889757 16:-1.054150 17:-1.114479 18:2.824708 19:1.268273 20:1.598808 21:1.203100 22:0.125272 23:1.573651 24:-0.592962 25:0.077789 26:-0.025758 27:1.589029 28:-0.189011 29:1.528448 30:-0.321093 31:-0.069917 32:2.122190 33:1.707103 34:1.530795 35:-0.231643 36:0.291394 37:0.958139 38:2.637984 39:0.403803 40:-0.258473 41:0.620052 42:1.823837 43:-1.059585 44:1.716158 45:0.867717 46:-0.786560 47:-1.235592 48:1.561223 49:2.191656 50:0.006995 51:0.828478 52:-0.056975 53:-0.163214 54:1.954651 55:-0.004705 56:-0.465810 57:0.101619 58:0.741417 59:0.972135 60:0.547094 
4 1:1.561254 2:2.581348 3:0.727579 4:-1.047949 5:-2.503650 6:2.293213 7:0.244443 8:0.769305 9:0.458602 10:0.843382 11:1.444066 12:1.350019 13:0.103857 14:1.773448 15:0.931891 16:-0.823453 17:-1.270911 18:2.890493 19:1.284024 20:2.051384 21:1.240986 22:0.124071 23:1.282676 24:-0.496716 25:-0.235716 26:-0.093792 27:1.707701 28:-0.167841 29:1.715836 30:0.043813 31:-0.199882 32:1.823671 33:1.550183 34:1.515348 35:-0.134218 36:0.299676 37:0.949239 38:2.751374 39:0.483896 40:-0.238091 41:0.497363 42:1.900622 43:-0.725773 44:1.828060 45:0.940504 46:-0.701989 47:-1.570511 48:1.493565 49:2.510527 50:0.385301 51:0.742218 52:-0.079535 53:-0.368004 54:2.235179 55:0.076720 56:-0.313357 57:0.114028 58:0.930781 59:1.029637 60:0.668551 
4 1:0.463018 2:2.667671 3:0.603270 4:-0.703662 5:-2.221023 6:2.209465 7:0.563633 8:0.515793 9:0.708166 10:0.026280 11:0.899080 12:1.463125 13:-0.369410 14:1.918854 15:1.110395 16:-1.088332 17:-0.842399 18:2.876222 19:1.577544 20:1.721142 21:0.916790 22:-0.011183 23:1.342746 24:-0.494800 25:-0.332324 26:-0.065773 27:1.613512 28:-0.230630 29:1.648665 30:-0.066874 31:-0.172455 32:1.862396 33:1.548071 34:1.425609 35:-0.094099 36:0.272624 37:0.787782 38:2.637903 39:0.649923 40:-0.079763 41:0.635597 42:1.878038 43:-0.785433 44:1.900795 45:0.992628 46:-0.917217 47:-1.384467 48:1.573213 49:2.203637 50:0.188061 51:0.902294 52:-0.037382 53:-0.342462 54:2.207456 55:-0.122026 56:-0.417166 57:0.203644 58:0.808463 59:0.949904 60:0.607889 
4 1:1.464568 2:2.073497 3:1.648634 4:-0.380390 5:-2.669068 6:2.235964 7:0.580724 8:0.541977 9:0.900349 10:0.371715 11:1.206065 12:0.933912 13:-0.020742 14:1.664536 15:0.630028 16:-1.067743 17:-1.048045 18:3.015812 19:1.396409 20:1.998712 21:0.912482 22:0.092908 23:1.406237 24:-0.419575 25:0.059724 26:-0.102520 27:1.393345 28:-0.193614 29:1.626582 30:-0.347298 31:-0.090489 32:1.811402 33:1.656782 34:1.450516 35:0.009256 36:0.307029 37:0.856812 38:2.350671 39:0.545777 40:0.031722 41:0.497657 42:2.164081 43:-0.687883 44:1.723231 45:0.816329 46:-0.949679 47:-1.283197 48:1.627934 49:2.341764 50:0.206165 51:0.735651 52:-0.179862 53:-0.375239 54:2.082127 55:0.015782 56:-0.357544 57:0.062279 58:0.821162 59:1.040113 60:0.642474 
4 1:0.988246 2:2.217492 3:0.751472 4:-1.707355 5:-2.854431 6:2.277472 7:0.227483 8:0.373426 9:1.012591 10:0.271192 11:1.094940 12:1.390553 13:-0.116541 14:1.671153 15:0.762982 16:-0.785132 17:-0.707773 18:2.587933 19:1.404595 20:1.261764 21:0.900661 22:0.137830 23:1.203208 24:-0.585525 25:-0.269021 26:-0.225043 27:1.719026 28:-0.144441 29:1.763645 30:-0.312374 31:-0.255157 32:1.935507 33:1.558704 34:1.481199 35:-0.105527 36:0.367502 37:0.820416 38:2.503339 39:0.650214 40:-0.276673 41:0.724044 42:1.942242 43:-0.927751 44:2.017082 45:0.621687 46:-0.763153 47:-1.437134 48:1.722176 49:2.263083 50:0.158155 51:0.774517 52:-0.163163 53:-0.480719 54:2.101340 55:-0.013641 56:-0.338959 57:0.208283 58:0.924437 59:1.047867 60:0.640857 
4 1:0.220570 2:2.211140 3:0.959683 4:0.112267 5:-3.325580 6:2.276144 7:0.401524 8:0.985621 9:1.031129 10:-0.032050 11:0.668277 12:1.142907 13:0.036689 14:2.076777 15:0.290307 16:-1.094756 17:-1.204480 18:2.808990 19:1.324284 20:1.570220 21:1.193925 22:-0.021607 23:1.286639 24:-0.400701 25:-0.055008 26:-0.145348 27:1.678180 28:-0.019847 29:1.604528 30:-0.154265 31:-0.216880 32:1.992132 33:1.632923 34:1.533596 35:-0.203096 36:0.182890 37:0.859900 38:2.571405 39:0.607036 40:-0.248238 41:0.677588 42:2.040641 43:-1.053489 44:1.808984 45:0.921833 46:-0.828488 47:-1.241233 48:1.725362 49:2.100027 50:0.122978 51:1.018588 52:-0.196014 53:-0.263076 54:2.186286 55:-0.103473 56:-0.334285 57:0.049176 58:0.782199 59:1.011739 60:0.829133 
4 1:1.481407 2:2.762188 3:1.151785 4:-1.347814 5:-2.443713 6:1.834109 7:1.159986 8:0.969480 9:0.686044 10:0.025137 11:1.115480 12:1.583993 13:0.109801 14:1.876681 15:0.994059 16:-1.047147 17:-1.184590 18:2.798333 19:1.338508 20:1.584224 21:1.128458 22:0.062801 23:1.266757 24:-0.381853 25:-0.004928 26:-0.154754 27:1.374062 28:0.180718 29:1.782964 30:-0.084160 31:0.072333 32:1.950903 33:1.688771 34:1.359856 35:-0.115647 36:0.382068 37:0.951131 38:2.575633 39:0.503303 40:-0.136863 41:0.665091 42:2.015389 43:-0.785291 44:1.782367 45:0.793260 46:-0.657719 47:-1.315740 48:1.617477 49:2.288596 50:0.199909 51:0.931758 52:-0.065844 53:-0.487876 54:2.102699 55:-0.025728 56:-0.355902 57:-0.000594 58:0.746903 59:0.873898 60:0.668890 
6 1:2.713695 2:2.981021 3:0.428449 4:-1.324759 5:-2.523157 6:2.250769 7:1.177921 8:1.276848 9:0.484266 10:0.438173 11:1.296493 12:0.999580 13:-0.000523 14:1.536886 15:0.771761 16:-0.999779 17:-1.181648 18:2.672723 19:1.708543 20:1.521421 21:1.066578 22:0.005429 23:1.497447 24:-0.532959 25:-0.119109 26:-0.186560 27:1.366492 28:-0.178252 29:1.808404 30:-0.064761 31:-0.067977 32:1.856678 33:1.793136 34:1.587827 35:-0.270746 36:0.280794 37:1.010614 38:2.483369 39:0.460421 40:-0.359805 41:0.575139 42:2.045707 43:-0.766156 44:1.917787 45:0.718307 46:-0.624236 47:-1.236355 48:1.618828 49:2.266859 50:0.080964 51:0.911499 52:-0.210652 53:-0.377127 54:2.282308 55:-0.060688 56:-0.419206 57:0.042786 58:0.747137 59:0.893691 60:0.769087 
4 1:1.007057 2:1.712537 3:1.048377 4:-0.424000 5:-2.627191 6:1.967756 7:0.424822 8:0.956231 9:0.495288 10:0.071410 11:1.307753 12:1.236662 13:0.299559 14:1.825532 15:1.114255 16:-1.312087 17:-0.904133 18:2.981048 19:1.613927 20:1.646739 21:1.374309 22:-0.092678 23:1.330800 24:-0.342359 25:-0.083681 26:-0.030441 27:1.699451 28:-0.175251 29:1.467025 30:-0.109192 31:-0.133992 32:1.819058 33:1.661949 34:1.620903 35:-0.143038 36:0.298864 37:0.809893 38:2.511532 39:0.607350 40:-0.325172 41:0.400551 42:2.080157 43:-0.849555 44:1.934656 45:0.914337 46:-0.840776 47:-1.405707 48:1.556670 49:2.313889 50:0.163584 51:0.861447 52:-0.045520 53:-0.317788 54:2.215538 55:-0.032801 56:-0.404088 57:0.079452 58:0.802831 59:0.992874 60:0.786129 
4 1:1.483820 2:2.381292 3:0.313288 4:-1.260802 5:-3.621006 6:1.837942 7:0.564004 8:0.693580 9:0.422536 10:0.096547 11:0.884309 12:1.075666 13:-0.203896 14:1.973457 15:0.740080 16:-1.074847 17:-1.497647 18:2.944778 19:1.265395 20:1.656833 21:1.060237 22:0.242706 23:1.228747 24:-0.309693 25:-0.101222 26:-0.037021 27:1.408245 28:-0.198624 29:1.714526 30:-0.577608 31:-0.381171 32:1.969098 33:1.645728 34:1.559580 35:0.060964 36:0.132071 37:1.033277 38:2.753077 39:0.176097 40:-0.198091 41:0.539846 42:2.023313 43:-0.687113 44:1.867164 45:0.859205 46:-0.745727 47:-1.205124 48:1.662644 49:2.213675 50:0.391079 51:1.027420 52:-0.049046 53:-0.386121 54:1.970010 55:-0.091208 56:-0.259334 57:0.052702 58:0.814149 59:0.809808 60:0.805981 
4 1:0.666122 2:3.035411 3:0.888940 4:-0.706618 5:-3.185515 6:1.926469 7:0.353098 8:0.911328 9:0.770835 10:0.265412 11:1.283951 12:1.049925 13:0.251000 14:1.740453 15:1.226353 16:-0.961275 17:-1.081860 18:3.211855 19:1.392560 20:1.697912 21:1.350879 22:0.360865 23:1.155654 24:-0.474583 25:-0.052729 26:-0.249115 27:1.712898 28:0.098133 29:1.685767 30:-0.122239 31:-0.151791 32:1.856724 33:1.607580 34:1.497386 35:-0.131561 36:0.092622 37:0.902941 38:2.743636 39:0.532770 40:0.085523 41:0.522316 42:1.748149 43:-0.856026 44:1.865661 45:0.901355 46:-0.717898 47:-1.306594 48:1.698165 49:2.232500 50:0.262179 51:0.888668 52:0.002069 53:-0.431850 54:2.273549 55:-0.007535 56:-0.411112 57:0.188088 58:0.918717 59:0.914246 60:0.741989 
4 1:0.675189 2:1.942803 3:0.670380 4:-1.559546 5:-2.614192 6:2.114040 7:0.270903 8:0.568087 9:0.504215 10:0.211439 11:1.209745 12:1.040130 13:0.088315 14:1.549072 15:0.687013 16:-1.170966 17:-0.967921 18:2.730281 19:1.311791 20:1.354794 21:0.803581 22:0.420111 23:1.114468 24:-0.185813 25:-0.359698 26:-0.056540 27:1.348582 28:-0.008253 29:1.482187 30:-0.232453 31:-0.301045 32:2.128839 33:1.901044 34:1.746747 35:-0.039035 36:0.085952 37:0.854341 38:2.958676 39:0.473960 40:-0.240943 41:0.728215 42:1.941284 43:-0.938767 44:1.780817 45:0.865281 46:-0.846043 47:-1.282491 48:1.520048 49:2.194099 50:0.318209 51:0.995963 52:-0.195524 53:-0.245349 54:2.061088 55:0.016122 56:-0.584765 57:0.061061 58:0.724692 59:1.050667 60:0.592141 
4 1:1.283225 2:3.040798 3:1.109893 4:-1.058314 5:-2.848845 6:1.607101 7:0.749073 8:0.964956 9:0.697101 10:0.378504 11:1.460985 12:1.200369 13:0.234934 14:1.491975 15:0.811495 16:-0.870064 17:-1.136627 18:2.626210 19:1.260398 20:1.606947 21:1.109997 22:0.052756 23:1.384442 24:-0.441999 25:-0.413949 26:-0.264689 27:1.361867 28:-0.020377 29:1.538123 30:-0.557942 31:-0.171493 32:1.798667 33:1.711838 34:1.534639 35:0.014834 36:0.236506 37:0.974246 38:2.503536 39:0.428632 40:-0.260767 41:0.553926 42:1.810250 43:-0.989880 44:1.761222 45:0.823033 46:-0.828406 47:-1.269375 48:1.571424 49:2.306117 50:0.377567 51:0.786056 52:-0.226703 53:-0.303064 54:2.085623 55:-0.007710 56:-0.570387 57:0.259156 58:0.822543 59:1.107974 60:0.777300 
6 1:2.601217 2:3.844247 3:0.336686 4:-1.077299 5:-2.516670 6:2.903861 7:1.096917 8:0.770612 9:0.743243 10:0.110306 11:1.165899 12:1.152569 13:-0.208406 14:1.520301 15:0.459125 16:-0.941162 17:-0.953042 18:2.633634 19:1.811194 20:1.717574 21:1.063324 22:-0.027819 23:1.388081 24:-0.446244 25:-0.229406 26:-0.110648 27:1.385108 28:-0.081915 29:1.634166 30:0.020225 31:-0.091880 32:2.095411 33:1.689004 34:1.531575 35:-0.132871 36:0.674831 37:0.729218 38:2.431220 39:0.461248 40:-0.282158 41:0.469427 42:2.027000 43:-0.810435 44:1.859440 45:0.757269 46:-0.830374 47:-1.402720 48:1.432989 49:2.397330 50:0.218240 51:0.861281 52:-0.138085 53:-0.109555 54:1.984153 55:0.087640 56:-0.420016 57:0.379649 58:0.726621 59:0.852707 60:0.746616 
4 1:1.408770 2:2.209269 3:1.012882 4:-0.374519 5:-2.002450 6:2.108618 7:1.117777 8:0.983677 9:0.173585 10:0.402110 11:0.901094 12:1.100839 13:0.299613 14:1.556014 15:0.809385 16:-0.976919 17:-1.309837 18:2.630453 19:1.456714 20:1.423591 21:1.271260 22:0.310298 23:1.246665 24:-0.161429 25:-0.005097 26:-0.202206 27:1.291335 28:-0.063742 29:1.694555 30:-0.170391 31:-0.096021 32:1.810741 33:1.600281 34:1.400219 35:-0.045806 36:0.397223 37:1.077728 38:2.776709 39:0.425763 40:-0.282382 41:0.671070 42:1.967690 43:-0.710967 44:1.915733 45:1.007766 46:-0.754554 47:-1.376549 48:1.698435 49:2.326734 50:0.203067 51:0.903659 52:-0.101693 53:-0.437099 54:2.199229 55:-0.054173 56:-0.442602 57:0.155311 58:0.674537 59:0.892287 60:0.570265 
4 1:0.722309 2:3.380292 3:0.366890 4:-0.817029 5:-3.149894 6:2.453966 7:0.500463 8:0.621916 9:1.022175 10:0.270589 11:1.800921 12:1.599267 13:0.334554 14:1.919446 15:0.714004 16:-1.042679 17:-1.346450 18:2.549023 19:1.441606 20:1.537706 21:1.020402 22:0.109304 23:1.262703 24:-0.168750 25:-0.194013 26:0.078211 27:1.530078 28:-0.238388 29:1.515477 30:-0.045781 31:-0.309785 32:1.941791 33:1.840159 34:1.461311 35:-0.176423 36:0.428061 37:0.639443 38:2.508078 39:0.400221 40:-0.247927 41:0.628708 42:1.985110 43:-0.716980 44:1.932747 45:0.973995 46:-0.762606 47:-1.351845 48:1.520041 49:2.131641 50:0.175390 51:0.861904 52:-0.154977 53:-0.248985 54:2.047898 55:-0.038331 56:-0.464211 57:0.077829 58:0.718440 59:0.973858 60:0.729608 
4 1:0.016951 2:2.961485 3:0.244690 4:-0.859426 5:-3.342665 6:2.262121 7:0.259304 8:0.544524 9:0.700366 10:0.062113 11:1.383218 12:1.054855 13:-0.041858 14:1.724988 15:0.879408 16:-0.996048 17:-0.966872 18:2.578514 19:1.391700 20:1.564775 21:1.300189 22:0.006757 23:1.290056 24:-0.563072 25:0.146865 26:-0.203982 27:1.526324 28:0.048704 29:1.766049 30:-0.158969 31:-0.234728 32:1.998241 33:1.558216 34:1.471311 35:-0.182473 36:0.277515 37:0.920625 38:2.636164 39:0.386052 40:-0.366251 41:0.684514 42:1.781155 43:-0.746962 44:1.907503 45:0.849624 46:-0.886284 47:-1.412490 48:1.535626 49:2.224982 50:0.244213 51:1.023006 52:-0.065373 53:-0.289583 54:2.189279 55:0.068922 56:-0.465807 57:0.084878 58:0.730491 59:1.101931 60:0.661513 
4 1:2.006538 2:2.344581 3:0.870468 4:-0.534573 5:-2.956856 6:1.893311 7:0.882755 8:1.319280 9:0.626451 10:0.846360 11:1.160017 12:1.432855 13:-0.023320 14:1.741311 15:0.916786 16:-1.276931 17:-1.194974 18:2.832053 19:1.412362 20:1.611348 21:0.989433 22:0.084229 23:1.348558 24:-0.536311 25:-0.274803 26:-0.260380 27:1.609253 28:0.024281 29:1.581605 30:-0.077218 31:0.102285 32:1.971413 33:1.336561 34:1.787095 35:-0.170252 36:0.292077 37:0.985509 38:2.618708 39:0.596761 40:-0.344223 41:0.754764 42:1.966005 43:-0.722793 44:1.950584 45:0.917408 46:-0.925580 47:-1.387059 48:1.321988 49:2.329301 50:0.223022 51:0.957191 52:-0.102483 53:-0.232561 54:2.036628 55:-0.030076 56:-0.358540 57:0.154025 58:0.661188 59:0.995416 60:0.469387 
4 1:2.138546 2:2.735601 3:0.525683 4:-0.228102 5:-2.172629 6:2.161417 7:0.408745 8:0.384319 9:0.953790 10:0.588636 11:1.030253 12:1.003226 13:-0.149646 14:1.364140 15:0.919090 16:-0.804305 17:-1.124528 18:2.707643 19:1.201333 20:1.588311 21:1.058371 22:0.302927 23:1.149567 24:-0.302798 25:0.029587 26:-0.259235 27:1.529477 28:0.067836 29:1.648715 30:-0.086608 31:-0.204533 32:2.007860 33:1.536945 34:1.579587 35:-0.050017 36:0.278436 37:0.977515 38:2.717045 39:0.455729 40:-0.368605 41:0.442216 42:2.058144 43:-0.799838 44:1.939435 45:0.894138 46:-0.916517 47:-1.387863 48:1.663297 49:2.150304 50:0.003883 51:0.927621 52:-0.196666 53:-0.425613 54:2.071853 55:-0.168568 56:-0.364509 57:0.085342 58:0.669139 59:1.012979 60:0.745767 
4 1:-0.365357 2:2.113795 3:1.042636 4:-1.134952 5:-2.481796 6:1.808883 7:0.272287 8:0.669210 9:0.832098 10:0.505766 11:0.813821 12:1.270311 13:0.307069 14:1.786182 15:1.026850 16:-1.137397 17:-1.067642 18:3.140703 19:1.340145 20:1.794978 21:1.009232 22:0.228872 23:1.112219 24:-0.464470 25:-0.341143 26:0.024741 27:1.437267 28:0.029326 29:1.718741 30:-0.189143 31:-0.099841 32:1.725307 33:1.670068 34:1.670559 35:-0.231368 36:0.161801 37:0.919385 38:2.625835 39:0.389736 40:-0.201476 41:0.393286 42:1.833163 43:-0.837507 44:1.829385 45:0.731303 46:-0.927362 47:-1.440926 48:1.646141 49:2.359815 50:0.303253 51:0.956871 52:0.089407 53:-0.367907 54:2.193817 55:0.017428 56:-0.516162 57:0.044921 58:0.738084 59:1.046702 60:0.736538 
4 1:0.776124 2:2.594996 3:0.724310 4:-1.513149 5:-2.204611 6:2.150495 7:0.292886 8:1.068907 9:1.142059 10:0.363858 11:1.232159 12:1.375250 13:0.474758 14:1.671304 15:0.806022 16:-1.327376 17:-1.011768 18:3.096596 19:1.493660 20:1.657798 21:0.773336 22:-0.156241 23:1.267863 24:-0.291830 25:-0.337601 26:0.016141 27:1.358548 28:-0.313694 29:1.553795 30:-0.315867 31:-0.346858 32:1.921568 33:1.511697 34:1.539428 35:-0.163884 36:0.138035 37:0.922009 38:2.776647 39:0.288500 40:-0.124700 41:0.573563 42:2.045821 43:-0.620899 44:1.916925 45:0.851671 46:-0.809021 47:-1.184936 48:1.547995 49:2.074108 50:0.140431 51:0.926711 52:-0.122827 53:-0.451065 54:2.120858 55:-0.030239 56:-0.203570 57:0.020211 58:0.820209 59:0.891168 60:0.546932 
4 1:1.148703 2:2.653819 3:0.412718 4:-1.254849 5:-2.446474 6:2.548395 7:0.197992 8:0.493245 9:0.427013 10:0.566667 11:1.029648 12:0.909521 13:0.156422 14:1.616640 15:0.982392 16:-0.910988 17:-1.254336 18:2.674021 19:1.546925 20:1.658013 21:1.158352 22:-0.158995 23:1.181411 24:-0.525035 25:-0.327497 26:-0.022064 27:1.639916 28:-0.103595 29:1.319887 30:0.004066 31:-0.325985 32:1.852559 33:1.713801 34:1.370987 35:-0.215172 36:0.230614 37:1.026951 38:2.842585 39:0.561471 40:-0.122584 41:0.707843 42:2.119460 43:-0.885382 44:1.934444 45:0.910318 46:-0.703680 47:-1.422596 48:1.539953 49:2.207674 50:0.143602 51:0.853626 52:-0.063049 53:-0.265563 54:2.186074 55:-0.140355 56:-0.449558 57:0.122285 58:0.837029 59:1.049847 60:0.523512 
4 1:-0.027438 2:2.950786 3:-0.174397 4:-0.348272 5:-2.156527 6:2.065084 7:0.479583 8:0.841721 9:0.470725 10:0.154400 11:1.061557 12:1.203116 13:0.110889 14:1.291106 15:0.965427 16:-1.099536 17:-1.270211 18:2.932853 19:1.476678 20:1.665536 21:1.311654 22:0.166705 23:1.020960 24:-0.622699 25:-0.272053 26:-0.091859 27:1.612927 28:-0.105654 29:1.534988 30:0.079523 31:-0.410776 32:1.839630 33:1.387933 34:1.509839 35:-0.040877 36:0.221312 37:1.170320 38:2.754043 39:0.426608 40:-0.312550 41:0.520527 42:2.037989 43:-0.849562 44:1.889039 45:0.985135 46:-0.808586 47:-1.478422 48:1.553785 49:2.241750 50:0.405949 51:0.934938 52:-0.128138 53:-0.320237 54:2.088016 55:-0.106572 56:-0.402923 57:0.169720 58:0.758611 59:1.030969 60:0.692325 
4 1:0.112264 2:1.993701 3:1.205244 4:-1.090238 5:-2.975309 6:1.838191 7:0.595498 8:0.821968 9:0.712844 10:0.494250 11:1.248050 12:1.300129 13:-0.088663 14:1.959465 15:0.990650 16:-1.112338 17:-1.366757 18:2.761349 19:0.988210 20:1.580885 21:1.297286 22:0.166477 23:1.276960 24:-0.515988 25:-0.505948 26:-0.312168 27:1.631795 28:-0.063630 29:1.588098 30:-0.370771 31:-0.165099 32:2.015439 33:1.827696 34:1.805099 35:-0.108112 36:0.229932 37:1.113660 38:2.682896 39:0.397536 40:-0.307203 41:0.563457 42:1.927945 43:-0.878817 44:1.825579 45:0.725247 46:-0.956425 47:-1.296730 48:1.521165 49:2.261420 50:0.150413 51:0.914329 52:-0.129640 53:-0.279042 54:2.145895 55:-0.076506 56:-0.400031 57:0.227148 58:0.753557 59:0.854684 60:0.673710 
4 1:0.534324 2:1.920710 3:0.297077 4:-1.981323 5:-2.901451 6:1.621530 7:0.413813 8:1.100598 9:1.116927 10:0.619578 11:1.090586 12:1.258479 13:-0.001960 14:1.524563 15:0.977719 16:-0.920171 17:-1.533697 18:2.583902 19:1.218760 20:1.579869 21:1.179818 22:0.106532 23:1.480777 24:-0.538116 25:-0.006528 26:0.024009 27:1.462842 28:-0.114937 29:1.513457 30:-0.064190 31:-0.185457 32:1.929260 33:1.653091 34:1.585574 35:-0.051294 36:0.434422 37:0.897928 38:2.768883 39:0.324932 40:-0.156432 41:0.724792 42:2.102614 43:-0.764811 44:1.757595 45:0.808574 46:-0.606162 47:-1.098379 48:1.746860 49:2.441226 50:0.347248 51:0.867752 52:-0.028089 53:-0.412931 54:2.051226 55:-0.141684 56:-0.475081 57:0.173408 58:0.790117 59:0.981898 60:0.815681 
4 1:1.124508 2:2.374241 3:1.205514 4:-1.051206 5:-2.925424 6:2.193700 7:0.466123 8:0.539436 9:1.022292 10:0.304449 11:1.070729 12:0.825840 13:0.119875 14:1.476594 15:1.074578 16:-0.903157 17:-1.382794 18:2.799859 19:1.224960 20:1.648248 21:0.880741 22:0.216230 23:1.289040 24:-0.374788 25:-0.268386 26:0.051651 27:1.474692 28:-0.006764 29:1.646362 30:-0.135663 31:-0.196193 32:1.944373 33:1.649432 34:1.695886 35:0.153995 36:0.084554 37:0.903064 38:2.696630 39:0.709971 40:-0.186272 41:0.575820 42:2.113990 43:-0.749430 44:1.862260 45:0.908549 46:-0.760747 47:-1.354928 48:1.575006 49:2.333994 50:0.452560 51:0.713441 52:-0.157220 53:-0.477688 54:1.950653 55:0.047098 56:-0.428442 57:0.035343 58:0.801291 59:1.016564 60:0.767820 
4 1:1.655718 2:2.317168 3:0.596884 4:-1.246770 5:-2.493106 6:1.970888 7:0.110392 8:1.285618 9:0.764787 10:0.418739 11:1.344064 12:0.680214 13:-0.110653 14:1.397556 15:0.733390 16:-1.018664 17:-1.025655 18:3.057291 19:1.173801 20:1.625412 21:1.334226 22:0.134202 23:1.563482 24:-0.628897 25:0.079617 26:-0.217396 27:1.183786 28:0.013510 29:1.505920 30:-0.219104 31:-0.276255 32:1.925949 33:1.797545 34:1.513806 35:-0.109854 36:0.403448 37:0.943616 38:2.608125 39:0.476856 40:-0.274955 41:0.439637 42:2.117199 43:-0.709758 44:1.907659 45:0.894974 46:-0.785447 47:-1.339636 48:1.672890 49:2.504422 50:0.350718 51:0.810407 52:-0.031889 53:-0.337669 54:1.944134 55:0.036613 56:-0.404401 57:0.076788 58:0.834290 59:0.981258 60:0.534932 
4 1:2.614014 2:2.818836 3:0.590921 4:-0.856070 5:-2.635802 6:2.315619 7:0.543230 8:1.029858 9:1.102140 10:0.233641 11:1.310242 12:1.228646 13:0.239274 14:1.967239 15:0.705815 16:-1.063729 17:-1.176708 18:2.559669 19:1.365161 20:1.587073 21:1.081537 22:0.020174 23:1.253718 24:-0.275380 25:-0.361345 26:-0.110473 27:1.646669 28:-0.174383 29:1.664581 30:-0.253772 31:-0.447764 32:1.896046 33:1.564937 34:1.355361 35:0.036611 36:0.418633 37:0.845358 38:2.744215 39:0.476625 40:0.040774 41:0.461819 42:2.116554 43:-0.842483 44:1.883718 45:0.874773 46:-0.602471 47:-1.280943 48:1.620387 49:2.275633 50:0.188072 51:0.993117 52:-0.148443 53:-0.423662 54:2.085062 55:-0.137191 56:-0.499184 57:0.171187 58:0.821385 59:0.926231 60:0.623614 
4 1:0.598829 2:2.386371 3:1.047711 4:-2.035805 5:-3.410627 6:1.828470 7:0.496940 8:0.798417 9:0.658347 10:0.028334 11:1.334308 12:1.375751 13:-0.236648 14:1.635797 15:0.850931 16:-1.300809 17:-1.438404 18:3.019967 19:1.430066 20:1.666724 21:0.952334 22:0.254392 23:1.192681 24:-0.579916 25:0.212583 26:-0.017881 27:1.479015 28:-0.177993 29:1.541144 30:-0.366519 31:-0.097829 32:1.915151 33:1.791095 34:1.593526 35:-0.232004 36:0.117406 37:0.708931 38:2.392659 39:0.399702 40:-0.162580 41:0.488843 42:2.142838 43:-0.744618 44:1.815114 45:0.660572 46:-0.720211 47:-1.452565 48:1.563865 49:2.371921 50:0.169711 51:0.635537 52:-0.203854 53:-0.440494 54:2.128504 55:0.015317 56:-0.398508 57:0.009453 58:0.925747 59:0.864943 60:0.727032 
4 1:-0.448577 2:1.906201 3:0.999481 4:-0.691666 5:-3.109721 6:1.006041 7:1.139263 8:0.558640 9:0.401497 10:0.369058 11:1.214100 12:1.509985 13:0.051276 14:1.772618 15:0.723240 16:-1.114454 17:-0.857322 18:2.772733 19:1.495873 20:1.548207 21:1.016875 22:0.270914 23:1.053103 24:-0.414798 25:-0.153775 26:-0.122660 27:1.572649 28:-0.124614 29:1.822292 30:-0.118337 31:-0.367341 32:1.982417 33:1.641159 34:1.568618 35:-0.125170 36:0.170986 37:1.005698 38:2.687210 39:0.521668 40:-0.225110 41:0.359041 42:1.924338 43:-0.724511 44:1.816402 45:0.867173 46:-0.796469 47:-1.515175 48:1.615547 49:2.316308 50:0.127394 51:0.949328 52:-0.250706 53:-0.321647 54:2.116822 55:0.071930 56:-0.375712 57:-0.018517 58:0.784302 59:1.140880 60:0.757006 
